site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Trail Columbia Gardens Airport,NA,2014,so2_1hr,113.1,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2014,so2_1hr,113.1,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2014,so2_ann,5.5,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2014,so2_ann,5.5,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2015,so2_1hr,86.9,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2015,so2_1hr,86.9,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2015,so2_ann,4.6,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2015,so2_ann,4.6,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2016,so2_1hr,85.2,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2016,so2_1hr,85.2,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2016,so2_ann,4.9,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2016,so2_ann,4.9,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2017,so2_1hr,88.6,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2017,so2_1hr,88.6,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2017,so2_ann,5.4,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2017,so2_ann,5.4,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2018,so2_1hr,87.1,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2018,so2_1hr,87.1,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2018,so2_ann,3.7,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2018,so2_ann,3.7,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2019,so2_1hr,72.3,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2019,so2_1hr,72.3,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2019,so2_ann,3.2,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2019,so2_ann,3.2,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2020,so2_1hr,59.8,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2020,so2_1hr,59.8,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2020,so2_ann,2.7,#FEE08B,yellow,2,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2020,so2_ann,2.7,#FEE08B,yellow,2,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2021,so2_1hr,58,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2021,so2_1hr,58,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2021,so2_ann,3,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2021,so2_ann,3,#F46D43,orange,3,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2013,so2_1hr,7.9,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2013,so2_ann,0.3,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2014,so2_1hr,7.3,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2014,so2_ann,0.4,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2015,so2_1hr,5.7,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2015,so2_ann,0.3,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2016,so2_1hr,5.3,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2016,so2_ann,0.4,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2017,so2_1hr,5.5,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2017,so2_ann,0.4,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2018,so2_1hr,5.6,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2018,so2_ann,0.3,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2019,so2_1hr,5.4,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2019,so2_ann,0.2,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2020,so2_1hr,4.2,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2020,so2_ann,0.1,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2021,so2_1hr,2.6,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Tsawwassen,NA,2021,so2_ann,0.2,#A6D96A,green,1,FALSE,Tsawwassen,Tsawwassen,Tsawwassen,E283549,NA,273,Delta,49.0099,-123.082,52,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-04-08T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2017,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2017,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive Met,E316370,NA,577,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2020-06-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2017,so2_ann,NA,#dbdbdb,grey,0,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2017,so2_ann,NA,#dbdbdb,grey,0,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive Met,E316370,NA,577,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2020-06-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2018,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2018,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive Met,E316370,NA,577,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2020-06-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2018,so2_ann,0.6,#A6D96A,green,1,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2018,so2_ann,0.6,#A6D96A,green,1,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive Met,E316370,NA,577,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2020-06-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2019,so2_1hr,4.7,#A6D96A,green,1,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2019,so2_1hr,4.7,#A6D96A,green,1,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive Met,E316370,NA,577,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2020-06-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2019,so2_ann,0.4,#A6D96A,green,1,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2019,so2_ann,0.4,#A6D96A,green,1,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive Met,E316370,NA,577,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2020-06-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Vancouver Clark Drive,NA,2020,so2_1hr,4.1,#A6D96A,green,1,FALSE,Vancouver Clark Drive,Vancouver-ClarkDr,Vancouver Clark Drive,E316370,NA,565,Vancouver,49.26029,-123.077811,29,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2018-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
