parameter,site,instrument,year,metric,value
SO2,Taylor Townsite,SO2_TEI43C,2010,ROUNDED_ANNUAL_MEAN_1HR,2.392413710450623
SO2,Taylor Townsite,SO2_TEI43C,2010,ROUNDED_ANNUAL_MEAN_1HR,2.392413710450623
SO2,Tomslake MAML,SO2_ML9850,2010,RAW_ANNUAL_99P_D1HM,2.593884
SO2,Tomslake MAML,SO2_ML9850,2010,RAW_ANNUAL_99P_D1HM,2.593884
SO2,Tomslake MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_99P_D1HM,2.6
SO2,Tomslake MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_99P_D1HM,2.6
SO2,Tomslake MAML,SO2_ML9850,2010,RAW_ANNUAL_MEAN_1HR,0.29932318744119496
SO2,Tomslake MAML,SO2_ML9850,2010,RAW_ANNUAL_MEAN_1HR,0.29932318744119496
SO2,Tomslake MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_MEAN_1HR,0.2988993710691824
SO2,Tomslake MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_MEAN_1HR,0.2988993710691824
SO2,Trail Butler Park,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,256.8806
SO2,Trail Butler Park,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,256.8806
SO2,Trail Butler Park,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,256.9
SO2,Trail Butler Park,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,256.9
SO2,Trail Butler Park,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,10.073883955476912
SO2,Trail Butler Park,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,10.073883955476912
SO2,Trail Butler Park,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,10.073984225621414
SO2,Trail Butler Park,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,10.073984225621414
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,165.9
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,165.9
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,165.9
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,165.9
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,8.070775156475687
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,8.070775156475687
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,8.070775156475687
SO2,Trail Columbia Gardens Airport,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,8.070775156475687
SO2,Tsawwassen,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,11.9
SO2,Tsawwassen,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,11.9
SO2,Tsawwassen,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,11.9
SO2,Tsawwassen,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,11.9
SO2,Tsawwassen,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.6432908209089276
SO2,Tsawwassen,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.6432908209089276
SO2,Tsawwassen,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.6432908209089276
SO2,Tsawwassen,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.6432908209089276
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,7.5
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,7.5
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,7.5
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,7.5
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.7839557882489819
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.7839557882489819
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.7839557882489819
SO2,Vancouver International Airport #2,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.7839557882489819
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,17.5
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,17.5
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,17.5
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,17.5
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.519396551724138
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.519396551724138
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.519396551724138
SO2,Vancouver Kitsilano,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.519396551724138
SO2,Vancouver Robson Square,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,26.2
SO2,Vancouver Robson Square,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,26.2
SO2,Vancouver Robson Square,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,26.2
SO2,Vancouver Robson Square,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,26.2
SO2,Vancouver Robson Square,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,3.441903124104328
SO2,Vancouver Robson Square,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,3.441903124104328
SO2,Vancouver Robson Square,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,3.441903124104328
SO2,Vancouver Robson Square,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,3.441903124104328
SO2,Vernon Science Centre,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,3.12471
SO2,Vernon Science Centre,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,3.12471
SO2,Vernon Science Centre,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,3.1
SO2,Vernon Science Centre,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,3.1
SO2,Vernon Science Centre,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.4899407504329385
SO2,Vernon Science Centre,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.4899407504329385
SO2,Vernon Science Centre,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.4902249341947834
SO2,Vernon Science Centre,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.4902249341947834
SO2,Victoria Topaz,SO2_APIT100U,2010,RAW_ANNUAL_99P_D1HM,31.48944
SO2,Victoria Topaz,SO2_APIT100U,2010,RAW_ANNUAL_99P_D1HM,31.48944
SO2,Victoria Topaz,SO2_APIT100U,2010,ROUNDED_ANNUAL_99P_D1HM,31.5
SO2,Victoria Topaz,SO2_APIT100U,2010,ROUNDED_ANNUAL_99P_D1HM,31.5
SO2,Victoria Topaz,SO2_APIT100U,2010,RAW_ANNUAL_MEAN_1HR,1.2926201487922282
SO2,Victoria Topaz,SO2_APIT100U,2010,RAW_ANNUAL_MEAN_1HR,1.2926201487922282
SO2,Victoria Topaz,SO2_APIT100U,2010,ROUNDED_ANNUAL_MEAN_1HR,1.2929980750721848
SO2,Victoria Topaz,SO2_APIT100U,2010,ROUNDED_ANNUAL_MEAN_1HR,1.2929980750721848
SO2,Warfield Elementary,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,224.8
SO2,Warfield Elementary,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,224.8
SO2,Warfield Elementary,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,224.8
SO2,Warfield Elementary,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,224.8
SO2,Warfield Elementary,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,6.901275725117343
SO2,Warfield Elementary,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,6.901275725117343
SO2,Warfield Elementary,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,6.901275725117343
SO2,Warfield Elementary,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,6.901275725117343
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,RAW_ANNUAL_99P_D1HM,0.772066
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,RAW_ANNUAL_99P_D1HM,0.772066
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_99P_D1HM,0.8
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_99P_D1HM,0.8
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,RAW_ANNUAL_MEAN_1HR,0.35063157534246575
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,RAW_ANNUAL_MEAN_1HR,0.35063157534246575
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_MEAN_1HR,0.35062266500622663
SO2,Whistler Function Junction MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_MEAN_1HR,0.35062266500622663
PM25,Chilliwack Airport,PM25 SHARP5030,2000,RAW_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25 SHARP5030,2000,RAW_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25 SHARP5030,2000,ROUNDED_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25 SHARP5030,2000,ROUNDED_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25 SHARP5030,2000,RAW_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Chilliwack Airport,PM25 SHARP5030,2000,RAW_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Chilliwack Airport,PM25 SHARP5030,2000,ROUNDED_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Chilliwack Airport,PM25 SHARP5030,2000,ROUNDED_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,13.083333333333334
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.3520523847380606
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,17.8
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,17.8
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,17.8
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,17.8
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.8352283213553235
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.8352283213553235
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.8352283213553235
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.8352283213553235
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,27.125
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,27.125
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,27.125
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,27.125
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,10.249827467218772
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,10.249827467218772
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,10.249827467218772
PM25,Cranbrook Forest Fire,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,10.249827467218772
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,12.166666666666666
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,12.166666666666666
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,12.166666666666666
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,12.166666666666666
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.236303551520943
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.236303551520943
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.236303551520943
PM25,Duncan Mobile Transfer Station,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.236303551520943
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,15.041666666666666
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,15.041666666666666
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,15.041666666666666
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,15.041666666666666
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.615726373871021
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.615726373871021
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.615726373871021
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.615726373871021
PM25,Kelowna,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,14.416666666666666
PM25,Kelowna,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,14.416666666666666
PM25,Kelowna,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,14.416666666666666
PM25,Kelowna,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,14.416666666666666
PM25,Kelowna,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.589434671675988
PM25,Kelowna,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.589434671675988
PM25,Kelowna,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.589434671675988
PM25,Kelowna,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.589434671675988
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,12.458333333333334
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,12.458333333333334
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,12.458333333333334
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,12.458333333333334
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.144447094634501
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.144447094634501
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.144447094634501
PM25,Merritt Granite-Garcia Mobile,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.144447094634501
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,12.5
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,12.5
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,12.5
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,12.5
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,4.943583978981342
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,4.943583978981342
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,4.943583978981342
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,4.943583978981342
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,RAW_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,RAW_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,ROUNDED_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,ROUNDED_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,RAW_ANNUAL_MEAN_24h,5.975716233155991
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,RAW_ANNUAL_MEAN_24h,5.975716233155991
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,ROUNDED_ANNUAL_MEAN_24h,5.975716233155991
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2000,ROUNDED_ANNUAL_MEAN_24h,5.975716233155991
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,15.25
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.975716233155991
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.975716233155991
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.975716233155991
PM25,Pitt Meadows Meadowlands School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.975716233155991
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,11.458333333333334
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,11.458333333333334
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,11.458333333333334
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,11.458333333333334
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,3.9507598227371066
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,3.9507598227371066
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,3.9507598227371066
PM25,Powell River Cranberry Lake,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,3.9507598227371066
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,33.666666666666664
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,33.666666666666664
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,33.666666666666664
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,33.666666666666664
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,9.563935983191296
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,9.563935983191296
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,9.563935983191296
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,9.563935983191296
PM25,Quesnel,5030i/5030,2000,RAW_ANNUAL_98P_24h,20.458333333333332
PM25,Quesnel,5030i/5030,2000,RAW_ANNUAL_98P_24h,20.458333333333332
PM25,Quesnel,5030i/5030,2000,ROUNDED_ANNUAL_98P_24h,20.458333333333332
PM25,Quesnel,5030i/5030,2000,ROUNDED_ANNUAL_98P_24h,20.458333333333332
PM25,Quesnel,5030i/5030,2000,RAW_ANNUAL_MEAN_24h,6.7288446806628555
PM25,Quesnel,5030i/5030,2000,RAW_ANNUAL_MEAN_24h,6.7288446806628555
PM25,Quesnel,5030i/5030,2000,ROUNDED_ANNUAL_MEAN_24h,6.7288446806628555
PM25,Quesnel,5030i/5030,2000,ROUNDED_ANNUAL_MEAN_24h,6.7288446806628555
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,19.166666666666668
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,19.166666666666668
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,19.166666666666668
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,19.166666666666668
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,6.255697310921357
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,6.255697310921357
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,6.255697310921357
PM25,Quesnel Pinecrest Centre,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,6.255697310921357
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,26.25
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,26.25
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,26.25
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,26.25
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,7.453130806391676
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,7.453130806391676
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,7.453130806391676
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,7.453130806391676
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,RAW_ANNUAL_98P_24h,17.458333333333332
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,RAW_ANNUAL_98P_24h,17.458333333333332
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,ROUNDED_ANNUAL_98P_24h,17.458333333333332
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,ROUNDED_ANNUAL_98P_24h,17.458333333333332
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,RAW_ANNUAL_MEAN_24h,6.349489407532886
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,RAW_ANNUAL_MEAN_24h,6.349489407532886
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,ROUNDED_ANNUAL_MEAN_24h,6.349489407532886
PM25,Vancouver International Airport #2,PM25 SHARP5030,2000,ROUNDED_ANNUAL_MEAN_24h,6.349489407532886
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,11
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,11
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,11
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,11
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.502204726082707
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,5.502204726082707
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.502204726082707
PM25,Victoria Royal Roads University,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,5.502204726082707
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,19.333333333333332
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,RAW_ANNUAL_98P_24h,19.333333333333332
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,19.333333333333332
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_98P_24h,19.333333333333332
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,6.62557178180168
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,RAW_ANNUAL_MEAN_24h,6.62557178180168
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,6.62557178180168
PM25,Victoria Topaz,PM25_R&P_TEOM,2000,ROUNDED_ANNUAL_MEAN_24h,6.62557178180168
PM25,Chilliwack Airport,PM25 SHARP5030,2001,RAW_ANNUAL_98P_24h,11.208333333333334
PM25,Chilliwack Airport,PM25 SHARP5030,2001,RAW_ANNUAL_98P_24h,11.208333333333334
PM25,Chilliwack Airport,PM25 SHARP5030,2001,ROUNDED_ANNUAL_98P_24h,11.208333333333334
PM25,Chilliwack Airport,PM25 SHARP5030,2001,ROUNDED_ANNUAL_98P_24h,11.208333333333334
