parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
NO2,Mission School Works Yard,NA,2015,FALSE,7.6,no2_ann(1yr),NA
NO2,Mission School Works Yard,NA,2016,FALSE,30,no2_1hr,TRUE
NO2,Mission School Works Yard,NA,2016,FALSE,6.4,no2_ann,NA
NO2,Mission School Works Yard,NA,2016,FALSE,30.1,no2_1hr(1yr),NA
NO2,Mission School Works Yard,NA,2016,FALSE,6.4,no2_ann(1yr),NA
NO2,Mission School Works Yard,NA,2017,FALSE,30.8,no2_1hr,FALSE
NO2,Mission School Works Yard,NA,2017,FALSE,6.9,no2_ann,NA
NO2,Mission School Works Yard,NA,2017,FALSE,32.4,no2_1hr(1yr),NA
NO2,Mission School Works Yard,NA,2017,FALSE,6.9,no2_ann(1yr),NA
NO2,Mission School Works Yard,NA,2018,FALSE,31.1,no2_1hr,FALSE
NO2,Mission School Works Yard,NA,2018,FALSE,7,no2_ann,NA
NO2,Mission School Works Yard,NA,2018,FALSE,30.8,no2_1hr(1yr),NA
NO2,Mission School Works Yard,NA,2018,FALSE,7,no2_ann(1yr),NA
NO2,Mission School Works Yard,NA,2019,FALSE,32.1,no2_1hr,FALSE
NO2,Mission School Works Yard,NA,2019,FALSE,6.8,no2_ann,NA
NO2,Mission School Works Yard,NA,2019,FALSE,33.1,no2_1hr(1yr),NA
NO2,Mission School Works Yard,NA,2019,FALSE,6.8,no2_ann(1yr),NA
NO2,Mission School Works Yard,NA,2020,FALSE,30.6,no2_1hr,FALSE
NO2,Mission School Works Yard,NA,2020,FALSE,6.1,no2_ann,NA
NO2,Mission School Works Yard,NA,2020,FALSE,28,no2_1hr(1yr),NA
NO2,Mission School Works Yard,NA,2020,FALSE,6.1,no2_ann(1yr),NA
NO2,Mission School Works Yard,NA,2021,FALSE,28.8,no2_1hr,FALSE
NO2,Mission School Works Yard,NA,2021,FALSE,5.5,no2_ann,NA
NO2,Mission School Works Yard,NA,2021,FALSE,25.3,no2_1hr(1yr),NA
NO2,Mission School Works Yard,NA,2021,FALSE,5.5,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2013,FALSE,27.1,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2013,FALSE,6.4,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2013,FALSE,26.1,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2013,FALSE,6.4,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2014,FALSE,26.3,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2014,FALSE,5.8,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2014,FALSE,25.6,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2014,FALSE,5.8,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2015,FALSE,26.9,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2015,FALSE,6.2,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2015,FALSE,28.9,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2015,FALSE,6.2,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2016,FALSE,27.2,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2016,FALSE,6.3,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2016,FALSE,27.2,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2016,FALSE,6.3,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2017,FALSE,29,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2017,FALSE,6.7,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2017,FALSE,30.8,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2017,FALSE,6.7,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2018,FALSE,28.9,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2018,FALSE,6.1,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2018,FALSE,28.7,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2018,FALSE,6.1,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2019,FALSE,29.5,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2019,FALSE,5.6,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2019,FALSE,28.9,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2019,FALSE,5.6,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2020,FALSE,26.6,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2020,FALSE,4.5,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2020,FALSE,22.2,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2020,FALSE,4.5,no2_ann(1yr),NA
NO2,Nanaimo Labieux Road,NA,2021,FALSE,26.4,no2_1hr,FALSE
NO2,Nanaimo Labieux Road,NA,2021,FALSE,4.9,no2_ann,NA
NO2,Nanaimo Labieux Road,NA,2021,FALSE,28.1,no2_1hr(1yr),NA
NO2,Nanaimo Labieux Road,NA,2021,FALSE,4.9,no2_ann(1yr),NA
NO2,New Westminster Sapperton Park,NA,2015,FALSE,NA,no2_1hr,FALSE
NO2,New Westminster Sapperton Park,NA,2015,FALSE,NA,no2_ann,NA
NO2,New Westminster Sapperton Park,NA,2016,FALSE,NA,no2_1hr,FALSE
NO2,New Westminster Sapperton Park,NA,2016,FALSE,15.2,no2_ann,NA
NO2,New Westminster Sapperton Park,NA,2016,FALSE,41.3,no2_1hr(1yr),NA
NO2,New Westminster Sapperton Park,NA,2016,FALSE,15.2,no2_ann(1yr),NA
NO2,New Westminster Sapperton Park,NA,2017,FALSE,45,no2_1hr,TRUE
NO2,New Westminster Sapperton Park,NA,2017,FALSE,17.3,no2_ann,NA
NO2,New Westminster Sapperton Park,NA,2017,FALSE,48.6,no2_1hr(1yr),NA
NO2,New Westminster Sapperton Park,NA,2017,FALSE,17.3,no2_ann(1yr),NA
NO2,New Westminster Sapperton Park,NA,2018,FALSE,45,no2_1hr,FALSE
NO2,New Westminster Sapperton Park,NA,2018,FALSE,16.5,no2_ann,NA
NO2,New Westminster Sapperton Park,NA,2018,FALSE,45.2,no2_1hr(1yr),NA
NO2,New Westminster Sapperton Park,NA,2018,FALSE,16.5,no2_ann(1yr),NA
NO2,New Westminster Sapperton Park,NA,2019,FALSE,45.8,no2_1hr,FALSE
NO2,New Westminster Sapperton Park,NA,2019,FALSE,16,no2_ann,NA
NO2,New Westminster Sapperton Park,NA,2019,FALSE,43.5,no2_1hr(1yr),NA
NO2,New Westminster Sapperton Park,NA,2019,FALSE,16,no2_ann(1yr),NA
NO2,New Westminster Sapperton Park,NA,2020,FALSE,42.8,no2_1hr,FALSE
NO2,New Westminster Sapperton Park,NA,2020,FALSE,14.3,no2_ann,NA
NO2,New Westminster Sapperton Park,NA,2020,FALSE,39.7,no2_1hr(1yr),NA
NO2,New Westminster Sapperton Park,NA,2020,FALSE,14.3,no2_ann(1yr),NA
NO2,New Westminster Sapperton Park,NA,2021,FALSE,40,no2_1hr,FALSE
NO2,New Westminster Sapperton Park,NA,2021,FALSE,13.9,no2_ann,NA
NO2,New Westminster Sapperton Park,NA,2021,FALSE,36.9,no2_1hr(1yr),NA
NO2,New Westminster Sapperton Park,NA,2021,FALSE,13.9,no2_ann(1yr),NA
NO2,North Delta,NA,2013,FALSE,42.6,no2_1hr,FALSE
NO2,North Delta,NA,2013,FALSE,14.1,no2_ann,NA
NO2,North Delta,NA,2013,FALSE,43.2,no2_1hr(1yr),NA
NO2,North Delta,NA,2013,FALSE,14.1,no2_ann(1yr),NA
NO2,North Delta,NA,2014,FALSE,43.8,no2_1hr,FALSE
NO2,North Delta,NA,2014,FALSE,13.8,no2_ann,NA
NO2,North Delta,NA,2014,FALSE,45.1,no2_1hr(1yr),NA
NO2,North Delta,NA,2014,FALSE,13.8,no2_ann(1yr),NA
NO2,North Delta,NA,2015,FALSE,43.6,no2_1hr,FALSE
NO2,North Delta,NA,2015,FALSE,13.7,no2_ann,NA
NO2,North Delta,NA,2015,FALSE,42.4,no2_1hr(1yr),NA
NO2,North Delta,NA,2015,FALSE,13.7,no2_ann(1yr),NA
NO2,North Delta,NA,2016,FALSE,43.1,no2_1hr,FALSE
NO2,North Delta,NA,2016,FALSE,12.4,no2_ann,NA
NO2,North Delta,NA,2016,FALSE,41.7,no2_1hr(1yr),NA
NO2,North Delta,NA,2016,FALSE,12.4,no2_ann(1yr),NA
NO2,North Delta,NA,2017,FALSE,44.7,no2_1hr,FALSE
NO2,North Delta,NA,2017,FALSE,14.1,no2_ann,NA
NO2,North Delta,NA,2017,FALSE,49.9,no2_1hr(1yr),NA
NO2,North Delta,NA,2017,FALSE,14.1,no2_ann(1yr),NA
NO2,North Delta,NA,2018,FALSE,45.5,no2_1hr,FALSE
NO2,North Delta,NA,2018,FALSE,12.9,no2_ann,NA
NO2,North Delta,NA,2018,FALSE,45,no2_1hr(1yr),NA
NO2,North Delta,NA,2018,FALSE,12.9,no2_ann(1yr),NA
NO2,North Delta,NA,2019,FALSE,46.2,no2_1hr,FALSE
NO2,North Delta,NA,2019,FALSE,12.4,no2_ann,NA
NO2,North Delta,NA,2019,FALSE,43.8,no2_1hr(1yr),NA
NO2,North Delta,NA,2019,FALSE,12.4,no2_ann(1yr),NA
NO2,North Delta,NA,2020,FALSE,41.9,no2_1hr,FALSE
NO2,North Delta,NA,2020,FALSE,10.1,no2_ann,NA
NO2,North Delta,NA,2020,FALSE,36.9,no2_1hr(1yr),NA
NO2,North Delta,NA,2020,FALSE,10.1,no2_ann(1yr),NA
NO2,North Delta,NA,2021,FALSE,40.1,no2_1hr,FALSE
NO2,North Delta,NA,2021,FALSE,10.5,no2_ann,NA
NO2,North Delta,NA,2021,FALSE,39.6,no2_1hr(1yr),NA
NO2,North Delta,NA,2021,FALSE,10.5,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2013,FALSE,37.8,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2013,FALSE,12.2,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2013,FALSE,37.5,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2013,FALSE,12.2,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2014,FALSE,39.5,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2014,FALSE,12.4,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2014,FALSE,39.6,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2014,FALSE,12.4,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2015,FALSE,37.9,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2015,FALSE,12.2,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2015,FALSE,36.7,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2015,FALSE,12.2,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2016,FALSE,38.2,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2016,FALSE,10.9,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2016,FALSE,38.2,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2016,FALSE,10.9,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2017,FALSE,39.4,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2017,FALSE,12.7,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2017,FALSE,43.4,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2017,FALSE,12.7,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2018,FALSE,40.7,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2018,FALSE,11.3,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2018,FALSE,40.5,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2018,FALSE,11.3,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2019,FALSE,41.6,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2019,FALSE,11.5,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2019,FALSE,41,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2019,FALSE,11.5,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2020,FALSE,38.9,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2020,FALSE,9.3,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2020,FALSE,35.1,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2020,FALSE,9.3,no2_ann(1yr),NA
NO2,North Vancouver Mahon Park,NA,2021,FALSE,37.4,no2_1hr,FALSE
NO2,North Vancouver Mahon Park,NA,2021,FALSE,9.6,no2_ann,NA
NO2,North Vancouver Mahon Park,NA,2021,FALSE,36.1,no2_1hr(1yr),NA
NO2,North Vancouver Mahon Park,NA,2021,FALSE,9.6,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2013,FALSE,45.9,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2013,FALSE,12.9,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2013,FALSE,42.6,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2013,FALSE,12.9,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2014,FALSE,46,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2014,FALSE,12.8,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2014,FALSE,47.7,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2014,FALSE,12.8,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2015,FALSE,46.6,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2015,FALSE,12.6,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2015,FALSE,49.4,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2015,FALSE,12.6,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2016,FALSE,47.3,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2016,FALSE,12,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2016,FALSE,44.9,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2016,FALSE,12,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2017,FALSE,48.2,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2017,FALSE,13.3,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2017,FALSE,50.2,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2017,FALSE,13.3,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2018,FALSE,48.9,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2018,FALSE,12.5,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2018,FALSE,51.6,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2018,FALSE,12.5,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2019,FALSE,61.7,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2019,FALSE,13.6,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2019,FALSE,83.2,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2019,FALSE,13.6,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2020,FALSE,60.2,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2020,FALSE,11.7,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2020,FALSE,45.8,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2020,FALSE,11.7,no2_ann(1yr),NA
NO2,North Vancouver Second Narrows,NA,2021,FALSE,63.7,no2_1hr,FALSE
NO2,North Vancouver Second Narrows,NA,2021,FALSE,12.9,no2_ann,NA
NO2,North Vancouver Second Narrows,NA,2021,FALSE,62.1,no2_1hr(1yr),NA
NO2,North Vancouver Second Narrows,NA,2021,FALSE,12.9,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2013,FALSE,34.5,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2013,FALSE,8.3,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2013,FALSE,34.5,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2013,FALSE,8.3,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2014,FALSE,34.9,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2014,FALSE,7.8,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2014,FALSE,33.9,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2014,FALSE,7.8,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2015,FALSE,35.5,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2015,FALSE,8.8,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2015,FALSE,38,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2015,FALSE,8.8,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2016,FALSE,35.4,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2016,FALSE,7.3,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2016,FALSE,34.3,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2016,FALSE,7.3,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2017,FALSE,37.4,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2017,FALSE,9.5,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2017,FALSE,39.9,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2017,FALSE,9.5,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2018,FALSE,37.2,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2018,FALSE,8.6,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2018,FALSE,37.3,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2018,FALSE,8.6,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2019,FALSE,39.7,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2019,FALSE,8.4,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2019,FALSE,41.8,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2019,FALSE,8.4,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2020,FALSE,37.4,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2020,FALSE,6.9,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2020,FALSE,33.1,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2020,FALSE,6.9,no2_ann(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2021,FALSE,36,no2_1hr,FALSE
NO2,Pitt Meadows Meadowlands School,NA,2021,FALSE,7.3,no2_ann,NA
NO2,Pitt Meadows Meadowlands School,NA,2021,FALSE,33.1,no2_1hr(1yr),NA
NO2,Pitt Meadows Meadowlands School,NA,2021,FALSE,7.3,no2_ann(1yr),NA
NO2,Port Alberni Firehall MAML,NA,2014,FALSE,NA,no2_1hr,FALSE
NO2,Port Alberni Firehall MAML,NA,2014,FALSE,4,no2_ann,NA
NO2,Port Alberni Firehall MAML,NA,2014,FALSE,20.5,no2_1hr(1yr),NA
NO2,Port Alberni Firehall MAML,NA,2014,FALSE,4,no2_ann(1yr),NA
NO2,Port Alberni Firehall MAML,NA,2015,FALSE,NA,no2_1hr,FALSE
NO2,Port Alberni Firehall MAML,NA,2015,FALSE,NA,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2013,FALSE,37.9,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2013,FALSE,12.2,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2013,FALSE,37.5,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2013,FALSE,12.2,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2014,FALSE,38,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2014,FALSE,12.7,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2014,FALSE,37.8,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2014,FALSE,12.7,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2015,FALSE,36.7,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2015,FALSE,12.6,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2015,FALSE,34.7,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2015,FALSE,12.6,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2016,FALSE,36.7,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2016,FALSE,12,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2016,FALSE,37.6,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2016,FALSE,12,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2017,FALSE,37.4,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2017,FALSE,13.5,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2017,FALSE,40,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2017,FALSE,13.5,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2018,FALSE,38.7,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2018,FALSE,11.8,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2018,FALSE,38.6,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2018,FALSE,11.8,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2019,FALSE,39.1,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2019,FALSE,11.1,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2019,FALSE,38.8,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2019,FALSE,11.1,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2020,FALSE,37.7,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2020,FALSE,10.5,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2020,FALSE,35.6,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2020,FALSE,10.5,no2_ann(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2021,FALSE,36.5,no2_1hr,FALSE
NO2,Port Moody Rocky Point Park,NA,2021,FALSE,10.8,no2_ann,NA
NO2,Port Moody Rocky Point Park,NA,2021,FALSE,35.2,no2_1hr(1yr),NA
NO2,Port Moody Rocky Point Park,NA,2021,FALSE,10.8,no2_ann(1yr),NA
NO2,Powell River Cranberry Lake,NA,2013,FALSE,14.5,no2_1hr,FALSE
NO2,Powell River Cranberry Lake,NA,2013,FALSE,2.2,no2_ann,NA
NO2,Powell River Cranberry Lake,NA,2013,FALSE,13.8,no2_1hr(1yr),NA
NO2,Powell River Cranberry Lake,NA,2013,FALSE,2.2,no2_ann(1yr),NA
NO2,Powell River Cranberry Lake,NA,2014,FALSE,15.1,no2_1hr,FALSE
NO2,Powell River Cranberry Lake,NA,2014,FALSE,2.2,no2_ann,NA
NO2,Powell River Cranberry Lake,NA,2014,FALSE,15.9,no2_1hr(1yr),NA
NO2,Powell River Cranberry Lake,NA,2014,FALSE,2.2,no2_ann(1yr),NA
NO2,Powell River Cranberry Lake,NA,2015,FALSE,15.1,no2_1hr,FALSE
NO2,Powell River Cranberry Lake,NA,2015,FALSE,2.2,no2_ann,NA
NO2,Powell River Cranberry Lake,NA,2015,FALSE,15.5,no2_1hr(1yr),NA
NO2,Powell River Cranberry Lake,NA,2015,FALSE,2.2,no2_ann(1yr),NA
NO2,Powell River Cranberry Lake,NA,2016,FALSE,15.3,no2_1hr,FALSE
NO2,Powell River Cranberry Lake,NA,2016,FALSE,2,no2_ann,NA
NO2,Powell River Cranberry Lake,NA,2016,FALSE,14.4,no2_1hr(1yr),NA
NO2,Powell River Cranberry Lake,NA,2016,FALSE,2,no2_ann(1yr),NA
NO2,Powell River Cranberry Lake,NA,2017,FALSE,15,no2_1hr,TRUE
NO2,Powell River Cranberry Lake,NA,2017,FALSE,NA,no2_ann,NA
NO2,Powell River Cranberry Lake,NA,2018,FALSE,NA,no2_1hr,FALSE
NO2,Powell River Cranberry Lake,NA,2018,FALSE,NA,no2_ann,NA
NO2,Powell River Wildwood,NA,2018,FALSE,NA,no2_1hr,FALSE
NO2,Powell River Wildwood,NA,2018,FALSE,2.4,no2_ann,NA
NO2,Powell River Wildwood,NA,2018,FALSE,17.6,no2_1hr(1yr),NA
NO2,Powell River Wildwood,NA,2018,FALSE,2.4,no2_ann(1yr),NA
NO2,Powell River Wildwood,NA,2019,FALSE,NA,no2_1hr,FALSE
NO2,Powell River Wildwood,NA,2019,FALSE,NA,no2_ann,NA
NO2,Prince George 18th Avenue MAML,NA,2017,FALSE,NA,no2_1hr,FALSE
NO2,Prince George 18th Avenue MAML,NA,2017,FALSE,NA,no2_ann,NA
NO2,Prince George Plaza 400,NA,2013,FALSE,44.9,no2_1hr,TRUE
NO2,Prince George Plaza 400,NA,2013,FALSE,10.2,no2_ann,NA
NO2,Prince George Plaza 400,NA,2013,FALSE,46.3,no2_1hr(1yr),NA
NO2,Prince George Plaza 400,NA,2013,FALSE,10.2,no2_ann(1yr),NA
NO2,Prince George Plaza 400,NA,2014,FALSE,45.8,no2_1hr,FALSE
NO2,Prince George Plaza 400,NA,2014,FALSE,9.5,no2_ann,NA
NO2,Prince George Plaza 400,NA,2014,FALSE,47.6,no2_1hr(1yr),NA
NO2,Prince George Plaza 400,NA,2014,FALSE,9.5,no2_ann(1yr),NA
NO2,Prince George Plaza 400,NA,2015,FALSE,44.9,no2_1hr,FALSE
NO2,Prince George Plaza 400,NA,2015,FALSE,9.8,no2_ann,NA
NO2,Prince George Plaza 400,NA,2015,FALSE,40.9,no2_1hr(1yr),NA
NO2,Prince George Plaza 400,NA,2015,FALSE,9.8,no2_ann(1yr),NA
NO2,Prince George Plaza 400,NA,2016,FALSE,43.1,no2_1hr,FALSE
NO2,Prince George Plaza 400,NA,2016,FALSE,8.9,no2_ann,NA
NO2,Prince George Plaza 400,NA,2016,FALSE,40.9,no2_1hr(1yr),NA
NO2,Prince George Plaza 400,NA,2016,FALSE,8.9,no2_ann(1yr),NA
NO2,Prince George Plaza 400,NA,2017,FALSE,40.9,no2_1hr,TRUE
NO2,Prince George Plaza 400,NA,2017,FALSE,NA,no2_ann,NA
NO2,Prince George Plaza 400,NA,2018,FALSE,46.6,no2_1hr,TRUE
NO2,Prince George Plaza 400,NA,2018,FALSE,10.4,no2_ann,NA
NO2,Prince George Plaza 400,NA,2018,FALSE,52.3,no2_1hr(1yr),NA
NO2,Prince George Plaza 400,NA,2018,FALSE,10.4,no2_ann(1yr),NA
NO2,Prince George Plaza 400,NA,2019,FALSE,51,no2_1hr,TRUE
NO2,Prince George Plaza 400,NA,2019,FALSE,10.5,no2_ann,NA
