site,instrument,year,metric,metric_value
Crofton Substation,NA,2013,so2_annual (1yr),1.2
Crofton Substation,NA,2014,so2_annual (1yr),NA
Doig River Cultural Centre,NA,2014,so2_annual (1yr),0.1
Doig River Cultural Centre,NA,2015,so2_annual (1yr),0.1
Farmington Community Hall,NA,2014,so2_annual (1yr),0.4
Farmington Community Hall,NA,2015,so2_annual (1yr),0.3
Farmington Community Hall,NA,2016,so2_annual (1yr),NA
Farmington Community Hall,NA,2017,so2_annual (1yr),NA
Farmington Community Hall,NA,2018,so2_annual (1yr),0.3
Farmington Community Hall,NA,2019,so2_annual (1yr),0.3
Farmington Community Hall,NA,2020,so2_annual (1yr),0.4
Farmington Community Hall,NA,2021,so2_annual (1yr),0.6
Farmington MAML,NA,2010,so2_annual (1yr),NA
Fort St John Key Learning Centre,NA,2015,so2_annual (1yr),NA
Fort St John Key Learning Centre,NA,2016,so2_annual (1yr),NA
Fort St John Key Learning Centre,NA,2017,so2_annual (1yr),0.3
Fort St John Key Learning Centre,NA,2018,so2_annual (1yr),0.3
Fort St John Key Learning Centre,NA,2019,so2_annual (1yr),0.3
Fort St John Key Learning Centre,NA,2020,so2_annual (1yr),0.6
Fort St John Key Learning Centre,NA,2021,so2_annual (1yr),0.9
Groundbirch MAML,NA,2010,so2_annual (1yr),NA
Kamloops Aberdeen,NA,2015,so2_annual (1yr),NA
Kamloops Aberdeen,NA,2016,so2_annual (1yr),NA
Kamloops Brocklehurst,NA,2010,so2_annual (1yr),0.6
Kamloops Brocklehurst,NA,2011,so2_annual (1yr),NA
Kamloops Federal Building,NA,2010,so2_annual (1yr),NA
Kamloops Federal Building,NA,2011,so2_annual (1yr),0.8
Kamloops Federal Building,NA,2012,so2_annual (1yr),1.3
Kamloops Federal Building,NA,2013,so2_annual (1yr),0.5
Kamloops Federal Building,NA,2014,so2_annual (1yr),0.5
Kamloops Federal Building,NA,2015,so2_annual (1yr),0.5
Kamloops Federal Building,NA,2016,so2_annual (1yr),0.6
Kamloops Federal Building,NA,2017,so2_annual (1yr),0.5
Kamloops Federal Building,NA,2018,so2_annual (1yr),0.2
Kamloops Federal Building,NA,2019,so2_annual (1yr),0.2
Kamloops Federal Building,NA,2020,so2_annual (1yr),0.3
Kamloops Federal Building,NA,2021,so2_annual (1yr),0.4
Kamloops Fire Station #2,NA,2011,so2_annual (1yr),NA
Kamloops Fire Station #2,NA,2012,so2_annual (1yr),0.4
Kamloops Fire Station #2,NA,2013,so2_annual (1yr),NA
Kelly Lake MAML,NA,2011,so2_annual (1yr),NA
Kelowna,NA,2010,so2_annual (1yr),0.4
Kelowna,NA,2011,so2_annual (1yr),0.3
Kelowna,NA,2012,so2_annual (1yr),0.4
Kelowna,NA,2013,so2_annual (1yr),0.4
Kelowna,NA,2014,so2_annual (1yr),0.3
Kelowna,NA,2015,so2_annual (1yr),0.4
Kelowna,NA,2016,so2_annual (1yr),0.3
Kelowna,NA,2017,so2_annual (1yr),0.3
Kelowna,NA,2018,so2_annual (1yr),0.4
Kelowna,NA,2019,so2_annual (1yr),NA
Kelowna,NA,2020,so2_annual (1yr),0.3
Kelowna,NA,2021,so2_annual (1yr),0.1
Kitimat City Centre MAML,NA,2010,so2_annual (1yr),NA
Kitimat City Centre MAML,NA,2011,so2_annual (1yr),NA
Kitimat Haisla Village,NA,2010,so2_annual (1yr),NA
Kitimat Haisla Village,NA,2011,so2_annual (1yr),0.3
Kitimat Haisla Village,NA,2012,so2_annual (1yr),0.2
Kitimat Haisla Village,NA,2013,so2_annual (1yr),0.2
Kitimat Haisla Village,NA,2014,so2_annual (1yr),0.2
Kitimat Haisla Village,NA,2015,so2_annual (1yr),0.3
Kitimat Haisla Village,NA,2016,so2_annual (1yr),0.4
Kitimat Haisla Village,NA,2017,so2_annual (1yr),0.3
Kitimat Haisla Village,NA,2018,so2_annual (1yr),0.2
Kitimat Haisla Village,NA,2019,so2_annual (1yr),0.3
Kitimat Haisla Village,NA,2020,so2_annual (1yr),0.3
Kitimat Haisla Village,NA,2021,so2_annual (1yr),0.2
Kitimat Haul Road,NA,2010,so2_annual (1yr),2.9
Kitimat Haul Road,NA,2011,so2_annual (1yr),1.3
Kitimat Haul Road,NA,2012,so2_annual (1yr),NA
Kitimat Haul Road,NA,2013,so2_annual (1yr),NA
Kitimat Haul Road,NA,2014,so2_annual (1yr),1.9
Kitimat Haul Road,NA,2015,so2_annual (1yr),1.9
Kitimat Haul Road,NA,2016,so2_annual (1yr),4.2
Kitimat Haul Road,NA,2017,so2_annual (1yr),3.8
Kitimat Haul Road,NA,2018,so2_annual (1yr),3.7
Kitimat Haul Road,NA,2019,so2_annual (1yr),4.6
Kitimat Haul Road,NA,2020,so2_annual (1yr),4.2
Kitimat Haul Road,NA,2021,so2_annual (1yr),3.3
Kitimat Industrial Ave,NA,2020,so2_annual (1yr),NA
Kitimat Industrial Ave,NA,2021,so2_annual (1yr),1.9
Kitimat Rail,NA,2010,so2_annual (1yr),NA
Kitimat Rio Tinto Alcan KMP Camp,NA,2010,so2_annual (1yr),NA
Kitimat Rio Tinto Alcan KMP Camp,NA,2011,so2_annual (1yr),5.7
Kitimat Rio Tinto Alcan KMP Camp,NA,2012,so2_annual (1yr),5.9
Kitimat Riverlodge,NA,2011,so2_annual (1yr),NA
Kitimat Riverlodge,NA,2012,so2_annual (1yr),NA
Kitimat Riverlodge,NA,2013,so2_annual (1yr),NA
Kitimat Riverlodge,NA,2014,so2_annual (1yr),0.3
Kitimat Riverlodge,NA,2015,so2_annual (1yr),0.4
Kitimat Riverlodge,NA,2016,so2_annual (1yr),0.5
Kitimat Riverlodge,NA,2017,so2_annual (1yr),0.4
Kitimat Riverlodge,NA,2018,so2_annual (1yr),0.5
Kitimat Riverlodge,NA,2019,so2_annual (1yr),0.5
Kitimat Riverlodge,NA,2020,so2_annual (1yr),0.5
Kitimat Riverlodge,NA,2021,so2_annual (1yr),0.6
Kitimat Smeltersite Road,NA,2012,so2_annual (1yr),NA
Kitimat Smeltersite Road,NA,2013,so2_annual (1yr),NA
Kitimat Smeltersite Road,NA,2014,so2_annual (1yr),3.2
Kitimat Smeltersite Road,NA,2015,so2_annual (1yr),3
Kitimat Smeltersite Road,NA,2016,so2_annual (1yr),7.8
Kitimat Whitesail,NA,2010,so2_annual (1yr),0.5
Kitimat Whitesail,NA,2011,so2_annual (1yr),NA
Kitimat Whitesail,NA,2012,so2_annual (1yr),NA
Kitimat Whitesail,NA,2013,so2_annual (1yr),NA
Kitimat Whitesail,NA,2014,so2_annual (1yr),NA
Kitimat Whitesail,NA,2015,so2_annual (1yr),NA
Kitimat Whitesail,NA,2016,so2_annual (1yr),0.5
Kitimat Whitesail,NA,2017,so2_annual (1yr),0.4
Kitimat Whitesail,NA,2018,so2_annual (1yr),0.3
Kitimat Whitesail,NA,2019,so2_annual (1yr),0.4
Kitimat Whitesail,NA,2020,so2_annual (1yr),NA
Kitimat Whitesail,NA,2021,so2_annual (1yr),0.6
Langdale Elementary,NA,2010,so2_annual (1yr),0.9
Langdale Elementary,NA,2011,so2_annual (1yr),1
Langdale Elementary,NA,2012,so2_annual (1yr),1.2
Langdale Elementary,NA,2013,so2_annual (1yr),1
Langdale Elementary,NA,2014,so2_annual (1yr),1.1
Langdale Elementary,NA,2015,so2_annual (1yr),0.9
Langdale Elementary,NA,2016,so2_annual (1yr),0.7
Langdale Elementary,NA,2017,so2_annual (1yr),0.7
Langdale Elementary,NA,2018,so2_annual (1yr),0.6
Langdale Elementary,NA,2019,so2_annual (1yr),NA
Langdale Elementary,NA,2020,so2_annual (1yr),0.8
Langdale Elementary,NA,2021,so2_annual (1yr),0.7
Langford Lakewood Elementary School,NA,2010,so2_annual (1yr),NA
Langley Central,NA,2010,so2_annual (1yr),0.3
Langley Central,NA,2011,so2_annual (1yr),0.3
Langley Central,NA,2012,so2_annual (1yr),0.3
Langley Central,NA,2013,so2_annual (1yr),0.2
Langley Central,NA,2014,so2_annual (1yr),0.2
Langley Central,NA,2015,so2_annual (1yr),0.2
Langley Central,NA,2016,so2_annual (1yr),0.1
Langley Central,NA,2017,so2_annual (1yr),0.2
Langley Central,NA,2018,so2_annual (1yr),0.1
Langley Central,NA,2019,so2_annual (1yr),0.2
Langley Central,NA,2020,so2_annual (1yr),0.1
Langley Central,NA,2021,so2_annual (1yr),0.2
Nanaimo Labieux Road,NA,2010,so2_annual (1yr),0.9
Nanaimo Labieux Road,NA,2011,so2_annual (1yr),0.9
Nanaimo Labieux Road,NA,2012,so2_annual (1yr),NA
Nanaimo Labieux Road,NA,2013,so2_annual (1yr),NA
North Burnaby Capitol Hill,NA,2010,so2_annual (1yr),1.5
North Burnaby Capitol Hill,NA,2011,so2_annual (1yr),1.7
North Burnaby Capitol Hill,NA,2012,so2_annual (1yr),1.6
North Burnaby Capitol Hill,NA,2013,so2_annual (1yr),1.7
North Burnaby Capitol Hill,NA,2014,so2_annual (1yr),1.3
North Burnaby Capitol Hill,NA,2015,so2_annual (1yr),0.8
North Burnaby Capitol Hill,NA,2016,so2_annual (1yr),0.5
North Burnaby Capitol Hill,NA,2017,so2_annual (1yr),0.9
North Burnaby Capitol Hill,NA,2018,so2_annual (1yr),0.6
North Burnaby Capitol Hill,NA,2019,so2_annual (1yr),0.5
North Burnaby Capitol Hill,NA,2020,so2_annual (1yr),0.3
North Burnaby Capitol Hill,NA,2021,so2_annual (1yr),0.5
North Vancouver Mahon Park,NA,2010,so2_annual (1yr),1.5
North Vancouver Mahon Park,NA,2011,so2_annual (1yr),1.4
North Vancouver Mahon Park,NA,2012,so2_annual (1yr),1.2
North Vancouver Mahon Park,NA,2013,so2_annual (1yr),0.8
North Vancouver Mahon Park,NA,2014,so2_annual (1yr),0.8
North Vancouver Mahon Park,NA,2015,so2_annual (1yr),0.3
North Vancouver Mahon Park,NA,2016,so2_annual (1yr),0.3
North Vancouver Mahon Park,NA,2017,so2_annual (1yr),0.4
North Vancouver Mahon Park,NA,2018,so2_annual (1yr),0.3
North Vancouver Mahon Park,NA,2019,so2_annual (1yr),0.2
North Vancouver Mahon Park,NA,2020,so2_annual (1yr),0.2
North Vancouver Mahon Park,NA,2021,so2_annual (1yr),0.4
North Vancouver Second Narrows,NA,2010,so2_annual (1yr),2.2
North Vancouver Second Narrows,NA,2011,so2_annual (1yr),2
North Vancouver Second Narrows,NA,2012,so2_annual (1yr),2
North Vancouver Second Narrows,NA,2013,so2_annual (1yr),1.3
North Vancouver Second Narrows,NA,2014,so2_annual (1yr),1.4
North Vancouver Second Narrows,NA,2015,so2_annual (1yr),0.6
North Vancouver Second Narrows,NA,2016,so2_annual (1yr),0.4
North Vancouver Second Narrows,NA,2017,so2_annual (1yr),0.5
North Vancouver Second Narrows,NA,2018,so2_annual (1yr),0.3
North Vancouver Second Narrows,NA,2019,so2_annual (1yr),0.3
North Vancouver Second Narrows,NA,2020,so2_annual (1yr),0.3
North Vancouver Second Narrows,NA,2021,so2_annual (1yr),0.4
Osoyoos Canada Customs,NA,2010,so2_annual (1yr),0.2
Osoyoos Canada Customs,NA,2011,so2_annual (1yr),NA
Osoyoos Canada Customs,NA,2012,so2_annual (1yr),NA
Pine River Gas Plant,NA,2010,so2_annual (1yr),3.5
Pine River Gas Plant,NA,2011,so2_annual (1yr),6.4
Pine River Gas Plant,NA,2012,so2_annual (1yr),7
Pine River Gas Plant,NA,2013,so2_annual (1yr),8.4
Pine River Gas Plant,NA,2014,so2_annual (1yr),5.6
Pine River Gas Plant,NA,2015,so2_annual (1yr),6
Pine River Gas Plant,NA,2016,so2_annual (1yr),4.4
Pine River Gas Plant,NA,2017,so2_annual (1yr),2.8
Pine River Gas Plant,NA,2018,so2_annual (1yr),3.2
Pine River Gas Plant,NA,2019,so2_annual (1yr),NA
Pine River Gas Plant,NA,2020,so2_annual (1yr),3.4
Pine River Gas Plant,NA,2021,so2_annual (1yr),2
Pine River Hasler,NA,2010,so2_annual (1yr),0.5
Pine River Hasler,NA,2011,so2_annual (1yr),0.6
Pine River Hasler,NA,2012,so2_annual (1yr),0.2
Pine River Hasler,NA,2013,so2_annual (1yr),0.2
Pine River Hasler,NA,2014,so2_annual (1yr),0.2
Pine River Hasler,NA,2015,so2_annual (1yr),0.2
Pine River Hasler,NA,2016,so2_annual (1yr),0.3
Pine River Hasler,NA,2017,so2_annual (1yr),0.2
Pine River Hasler,NA,2018,so2_annual (1yr),0.2
Pine River Hasler,NA,2019,so2_annual (1yr),0.2
Pine River Hasler,NA,2020,so2_annual (1yr),0.4
Pine River Hasler,NA,2021,so2_annual (1yr),0.3
Pitt Meadows Meadowlands School,NA,2010,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2011,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2012,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2013,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2014,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2015,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2016,so2_annual (1yr),0.3
Pitt Meadows Meadowlands School,NA,2017,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2018,so2_annual (1yr),0.3
Pitt Meadows Meadowlands School,NA,2019,so2_annual (1yr),0.4
Pitt Meadows Meadowlands School,NA,2020,so2_annual (1yr),0.3
Pitt Meadows Meadowlands School,NA,2021,so2_annual (1yr),0.2
Port Alberni Elementary,NA,2013,so2_annual (1yr),NA
Port Alberni Elementary,NA,2014,so2_annual (1yr),0.5
Port Alberni Elementary,NA,2015,so2_annual (1yr),0.4
Port Alberni Elementary,NA,2016,so2_annual (1yr),0.6
Port Alberni Elementary,NA,2017,so2_annual (1yr),NA
Port Alberni Firehall MAML,NA,2014,so2_annual (1yr),0.4
Port Alberni Firehall MAML,NA,2015,so2_annual (1yr),NA
Port Alice Lake Road,NA,2010,so2_annual (1yr),7.6
Port Alice Lake Road,NA,2011,so2_annual (1yr),4.1
Port Alice Lake Road,NA,2012,so2_annual (1yr),6.9
Port Alice Lake Road,NA,2013,so2_annual (1yr),4.9
Port Alice Lake Road,NA,2014,so2_annual (1yr),7.6
Port Alice Lake Road,NA,2015,so2_annual (1yr),NA
Port Moody Rocky Point Park,NA,2010,so2_annual (1yr),1.4
Port Moody Rocky Point Park,NA,2011,so2_annual (1yr),1.2
Port Moody Rocky Point Park,NA,2012,so2_annual (1yr),1.3
Port Moody Rocky Point Park,NA,2013,so2_annual (1yr),0.9
Port Moody Rocky Point Park,NA,2014,so2_annual (1yr),0.6
Port Moody Rocky Point Park,NA,2015,so2_annual (1yr),0.6
Port Moody Rocky Point Park,NA,2016,so2_annual (1yr),0.3
Port Moody Rocky Point Park,NA,2017,so2_annual (1yr),0.4
Port Moody Rocky Point Park,NA,2018,so2_annual (1yr),0.4
Port Moody Rocky Point Park,NA,2019,so2_annual (1yr),0.3
Port Moody Rocky Point Park,NA,2020,so2_annual (1yr),0.3
Port Moody Rocky Point Park,NA,2021,so2_annual (1yr),0.3
Prince George 18th Avenue MAML,NA,2017,so2_annual (1yr),NA
Prince George CBC Transmitter,NA,2010,so2_annual (1yr),5.4
Prince George CBC Transmitter,NA,2011,so2_annual (1yr),3.2
Prince George CBC Transmitter,NA,2012,so2_annual (1yr),4.3
Prince George CBC Transmitter,NA,2013,so2_annual (1yr),3.1
Prince George CBC Transmitter,NA,2014,so2_annual (1yr),4.1
Prince George CBC Transmitter,NA,2015,so2_annual (1yr),3.2
Prince George CBC Transmitter,NA,2016,so2_annual (1yr),2.9
Prince George CBC Transmitter,NA,2017,so2_annual (1yr),3.6
Prince George CBC Transmitter,NA,2018,so2_annual (1yr),3.6
Prince George CBC Transmitter,NA,2019,so2_annual (1yr),3.3
Prince George CBC Transmitter,NA,2020,so2_annual (1yr),NA
Prince George Gladstone School,NA,2010,so2_annual (1yr),2.3
Prince George Gladstone School,NA,2011,so2_annual (1yr),1.2
Prince George Gladstone School,NA,2012,so2_annual (1yr),1.6
Prince George Gladstone School,NA,2013,so2_annual (1yr),1.6
Prince George Gladstone School,NA,2014,so2_annual (1yr),1.3
Prince George Gladstone School,NA,2015,so2_annual (1yr),NA
Prince George Jail,NA,2010,so2_annual (1yr),4.2
Prince George Jail,NA,2011,so2_annual (1yr),3.2
Prince George Jail,NA,2012,so2_annual (1yr),3.4
Prince George Jail,NA,2013,so2_annual (1yr),3.2
Prince George Jail,NA,2014,so2_annual (1yr),3.2
Prince George Jail,NA,2015,so2_annual (1yr),3.1
Prince George Jail,NA,2016,so2_annual (1yr),3.2
Prince George Jail,NA,2017,so2_annual (1yr),3.3
Prince George Jail,NA,2018,so2_annual (1yr),3.3
Prince George Jail,NA,2019,so2_annual (1yr),2.8
Prince George Jail,NA,2020,so2_annual (1yr),3
Prince George Jail,NA,2021,so2_annual (1yr),2.2
Prince George Marsulex Acid Plant,NA,2010,so2_annual (1yr),0.9
Prince George Marsulex Acid Plant,NA,2011,so2_annual (1yr),0.7
Prince George Marsulex Acid Plant,NA,2012,so2_annual (1yr),1.5
Prince George Marsulex Acid Plant,NA,2013,so2_annual (1yr),1.7
Prince George Marsulex Acid Plant,NA,2014,so2_annual (1yr),1.9
Prince George Marsulex Acid Plant,NA,2015,so2_annual (1yr),1.5
Prince George Marsulex Acid Plant,NA,2016,so2_annual (1yr),1.4
Prince George Marsulex Acid Plant,NA,2017,so2_annual (1yr),1.2
Prince George Marsulex Acid Plant,NA,2018,so2_annual (1yr),1.2
Prince George Marsulex Acid Plant,NA,2019,so2_annual (1yr),0.7
Prince George Marsulex Acid Plant,NA,2020,so2_annual (1yr),1
Prince George Marsulex Acid Plant,NA,2021,so2_annual (1yr),0.8
Prince George Plaza 400,NA,2010,so2_annual (1yr),2.7
Prince George Plaza 400,NA,2011,so2_annual (1yr),1.9
Prince George Plaza 400,NA,2012,so2_annual (1yr),2.3
Prince George Plaza 400,NA,2013,so2_annual (1yr),2.4
Prince George Plaza 400,NA,2014,so2_annual (1yr),2.3
Prince George Plaza 400,NA,2015,so2_annual (1yr),NA
Prince George Plaza 400,NA,2016,so2_annual (1yr),1.9
Prince George Plaza 400,NA,2017,so2_annual (1yr),NA
Prince George Plaza 400,NA,2018,so2_annual (1yr),1.4
Prince George Plaza 400,NA,2019,so2_annual (1yr),1.2
Prince George Plaza 400,NA,2020,so2_annual (1yr),1
Prince George Plaza 400,NA,2021,so2_annual (1yr),1.5
Prince Rupert Fairview,NA,2017,so2_annual (1yr),NA
Prince Rupert Fairview,NA,2018,so2_annual (1yr),NA
Prince Rupert Fairview,NA,2019,so2_annual (1yr),0.3
Prince Rupert Fairview,NA,2020,so2_annual (1yr),0.2
Prince Rupert Fairview,NA,2021,so2_annual (1yr),0.4
Prince Rupert Pineridge Elementary,NA,2016,so2_annual (1yr),NA
Prince Rupert Pineridge Elementary,NA,2017,so2_annual (1yr),NA
Prince Rupert Westview MAML,NA,2013,so2_annual (1yr),NA
Quadra Island Cape Mudge Village,NA,2010,so2_annual (1yr),NA
Quesnel,NA,2010,so2_annual (1yr),1.2
Quesnel,NA,2011,so2_annual (1yr),0.5
Quesnel,NA,2012,so2_annual (1yr),0.5
Quesnel,NA,2013,so2_annual (1yr),0.3
Quesnel,NA,2014,so2_annual (1yr),0.3
Quesnel,NA,2015,so2_annual (1yr),0.3
Quesnel,NA,2016,so2_annual (1yr),0.2
Quesnel,NA,2017,so2_annual (1yr),0.2
Quesnel,NA,2018,so2_annual (1yr),0.3
Quesnel,NA,2019,so2_annual (1yr),0.4
Quesnel,NA,2020,so2_annual (1yr),0.4
Quesnel,NA,2021,so2_annual (1yr),0.2
Richmond South,NA,2010,so2_annual (1yr),0.5
Richmond South,NA,2011,so2_annual (1yr),0.6
Richmond South,NA,2012,so2_annual (1yr),0.5
Richmond South,NA,2013,so2_annual (1yr),0.5
Richmond South,NA,2014,so2_annual (1yr),0.4
Richmond South,NA,2015,so2_annual (1yr),0.4
Richmond South,NA,2016,so2_annual (1yr),0.3
Richmond South,NA,2017,so2_annual (1yr),0.3
Richmond South,NA,2018,so2_annual (1yr),0.3
Richmond South,NA,2019,so2_annual (1yr),0.3
Richmond South,NA,2020,so2_annual (1yr),0.1
Richmond South,NA,2021,so2_annual (1yr),0.2
Robson,NA,2010,so2_annual (1yr),1.9
Robson,NA,2011,so2_annual (1yr),3.4
Robson,NA,2012,so2_annual (1yr),8.1
Rolla 213 Road,NA,2015,so2_annual (1yr),NA
Rolla 213 Road,NA,2016,so2_annual (1yr),0.3
Rolla 213 Road,NA,2017,so2_annual (1yr),NA
Rolla MAML,NA,2010,so2_annual (1yr),NA
Rumble Beach Hospital,NA,2010,so2_annual (1yr),8.5
Rumble Beach Hospital,NA,2011,so2_annual (1yr),7.9
Rumble Beach Hospital,NA,2012,so2_annual (1yr),7.6
Rumble Beach Hospital,NA,2013,so2_annual (1yr),7.5
Rumble Beach Hospital,NA,2014,so2_annual (1yr),6.3
Rumble Beach Hospital,NA,2015,so2_annual (1yr),NA
Squamish Elementary,NA,2015,so2_annual (1yr),NA
Squamish Elementary,NA,2016,so2_annual (1yr),0.9
Squamish Elementary,NA,2017,so2_annual (1yr),0.6
Squamish Elementary,NA,2018,so2_annual (1yr),0.2
Squamish Elementary,NA,2019,so2_annual (1yr),0.3
Squamish Elementary,NA,2020,so2_annual (1yr),0.2
Squamish Elementary,NA,2021,so2_annual (1yr),0.3
Squamish Gov't Bldg,NA,2010,so2_annual (1yr),0.7
Squamish Gov't Bldg,NA,2011,so2_annual (1yr),0.9
Squamish Gov't Bldg,NA,2012,so2_annual (1yr),0.8
Squamish Gov't Bldg,NA,2013,so2_annual (1yr),NA
Squamish Gov't Bldg,NA,2014,so2_annual (1yr),0.7
Squamish Gov't Bldg,NA,2015,so2_annual (1yr),0.7
Taylor Farm 247 Road,NA,2021,so2_annual (1yr),NA
Taylor Lone Wolf Golf Course,NA,2016,so2_annual (1yr),0.3
Taylor Lone Wolf Golf Course,NA,2017,so2_annual (1yr),0.5
Taylor Lone Wolf Golf Course,NA,2018,so2_annual (1yr),NA
Taylor South Hill,NA,2010,so2_annual (1yr),1
Taylor South Hill,NA,2011,so2_annual (1yr),0.5
Taylor South Hill,NA,2012,so2_annual (1yr),0.7
Taylor South Hill,NA,2013,so2_annual (1yr),0.5
Taylor South Hill,NA,2014,so2_annual (1yr),0.7
Taylor South Hill,NA,2015,so2_annual (1yr),0.5
Taylor South Hill,NA,2016,so2_annual (1yr),0.3
Taylor South Hill,NA,2017,so2_annual (1yr),0.3
Taylor South Hill,NA,2018,so2_annual (1yr),0.4
Taylor South Hill,NA,2019,so2_annual (1yr),0.4
Taylor South Hill,NA,2020,so2_annual (1yr),0.3
Taylor South Hill,NA,2021,so2_annual (1yr),0.1
Taylor Townsite,NA,2010,so2_annual (1yr),2.4
Taylor Townsite,NA,2011,so2_annual (1yr),1.5
Taylor Townsite,NA,2012,so2_annual (1yr),1.4
Taylor Townsite,NA,2013,so2_annual (1yr),1.3
Taylor Townsite,NA,2014,so2_annual (1yr),NA
Taylor Townsite,NA,2015,so2_annual (1yr),1.1
Taylor Townsite,NA,2016,so2_annual (1yr),0.7
Taylor Townsite,NA,2017,so2_annual (1yr),0.7
Taylor Townsite,NA,2018,so2_annual (1yr),0.9
Taylor Townsite,NA,2019,so2_annual (1yr),1
Taylor Townsite,NA,2020,so2_annual (1yr),0.6
Taylor Townsite,NA,2021,so2_annual (1yr),0.6
Terrace Skeena Middle School,NA,2015,so2_annual (1yr),0.2
Terrace Skeena Middle School,NA,2016,so2_annual (1yr),0.5
Terrace Skeena Middle School,NA,2017,so2_annual (1yr),0.5
Terrace Skeena Middle School,NA,2018,so2_annual (1yr),0.4
Terrace Skeena Middle School,NA,2019,so2_annual (1yr),0.5
Terrace Skeena Middle School,NA,2020,so2_annual (1yr),0.5
Terrace Skeena Middle School,NA,2021,so2_annual (1yr),0
Tomslake 197 Rd East,NA,2014,so2_annual (1yr),0.4
Tomslake 197 Rd East,NA,2015,so2_annual (1yr),0.3
Tomslake MAML,NA,2010,so2_annual (1yr),NA
Trail Butler Park,NA,2010,so2_annual (1yr),10.1
Trail Butler Park,NA,2011,so2_annual (1yr),8.7
Trail Butler Park,NA,2012,so2_annual (1yr),8.9
Trail Butler Park,NA,2013,so2_annual (1yr),11.2
Trail Butler Park,NA,2014,so2_annual (1yr),8.8
Trail Butler Park,NA,2015,so2_annual (1yr),10.2
Trail Butler Park,NA,2016,so2_annual (1yr),11.7
Trail Butler Park,NA,2017,so2_annual (1yr),11.4
Trail Butler Park,NA,2018,so2_annual (1yr),6.2
Trail Butler Park,NA,2019,so2_annual (1yr),7.5
Trail Butler Park,NA,2020,so2_annual (1yr),5.9
Trail Butler Park,NA,2021,so2_annual (1yr),5.4
Trail Columbia Gardens Airport,NA,2010,so2_annual (1yr),8.1
Trail Columbia Gardens Airport,NA,2011,so2_annual (1yr),4.5
Trail Columbia Gardens Airport,NA,2012,so2_annual (1yr),4.9
Trail Columbia Gardens Airport,NA,2013,so2_annual (1yr),5
Trail Columbia Gardens Airport,NA,2014,so2_annual (1yr),5.5
Trail Columbia Gardens Airport,NA,2015,so2_annual (1yr),4.6
Trail Columbia Gardens Airport,NA,2016,so2_annual (1yr),4.9
Trail Columbia Gardens Airport,NA,2017,so2_annual (1yr),5.4
Trail Columbia Gardens Airport,NA,2018,so2_annual (1yr),3.7
Trail Columbia Gardens Airport,NA,2019,so2_annual (1yr),3.2
Trail Columbia Gardens Airport,NA,2020,so2_annual (1yr),2.7
Trail Columbia Gardens Airport,NA,2021,so2_annual (1yr),2.4
Tsawwassen,NA,2010,so2_annual (1yr),NA
Tsawwassen,NA,2011,so2_annual (1yr),0.6
Tsawwassen,NA,2012,so2_annual (1yr),0.4
Tsawwassen,NA,2013,so2_annual (1yr),0.3
Tsawwassen,NA,2014,so2_annual (1yr),0.4
Tsawwassen,NA,2015,so2_annual (1yr),0.3
Tsawwassen,NA,2016,so2_annual (1yr),0.4
Tsawwassen,NA,2017,so2_annual (1yr),0.4
Tsawwassen,NA,2018,so2_annual (1yr),0.3
Tsawwassen,NA,2019,so2_annual (1yr),0.2
Tsawwassen,NA,2020,so2_annual (1yr),0.1
Tsawwassen,NA,2021,so2_annual (1yr),0.2
Vancouver Clark Drive,NA,2017,so2_annual (1yr),NA
Vancouver Clark Drive,NA,2018,so2_annual (1yr),0.6
Vancouver Clark Drive,NA,2019,so2_annual (1yr),0.4
Vancouver Clark Drive,NA,2020,so2_annual (1yr),0.3
Vancouver International Airport #2,NA,2010,so2_annual (1yr),0.8
Vancouver International Airport #2,NA,2011,so2_annual (1yr),0.8
Vancouver International Airport #2,NA,2012,so2_annual (1yr),0.8
Vancouver International Airport #2,NA,2013,so2_annual (1yr),0.7
Vancouver International Airport #2,NA,2014,so2_annual (1yr),0.6
Vancouver International Airport #2,NA,2015,so2_annual (1yr),0.4
Vancouver International Airport #2,NA,2016,so2_annual (1yr),0.2
Vancouver International Airport #2,NA,2017,so2_annual (1yr),0.4
Vancouver International Airport #2,NA,2018,so2_annual (1yr),0.5
Vancouver International Airport #2,NA,2019,so2_annual (1yr),0.4
Vancouver International Airport #2,NA,2020,so2_annual (1yr),0.2
Vancouver International Airport #2,NA,2021,so2_annual (1yr),0.3
Vancouver Kitsilano,NA,2010,so2_annual (1yr),1.5
Vancouver Kitsilano,NA,2011,so2_annual (1yr),1.6
Vancouver Kitsilano,NA,2012,so2_annual (1yr),1.4
Vancouver Kitsilano,NA,2013,so2_annual (1yr),1
Vancouver Kitsilano,NA,2014,so2_annual (1yr),NA
Vancouver Pandora Park,NA,2015,so2_annual (1yr),NA
