parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
O3,Kamloops Federal Building,NA,2018,TRUE,52,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2018,TRUE,53.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2019,FALSE,53,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2019,FALSE,49.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2019,TRUE,53,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2019,TRUE,49.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2020,FALSE,50,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2020,FALSE,47.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2020,TRUE,50,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2020,TRUE,47.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2021,FALSE,51,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2021,FALSE,57.5,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2021,TRUE,51,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2021,TRUE,57.5,o3_8h(1yr),NA
O3,Kamloops Fire Station #2,NA,2013,FALSE,51,o3_8h,TRUE
O3,Kamloops Fire Station #2,NA,2013,FALSE,48.9,o3_8h(1yr),NA
O3,Kamloops Fire Station #2,NA,2013,TRUE,51,o3_8h,TRUE
O3,Kamloops Fire Station #2,NA,2013,TRUE,48.9,o3_8h(1yr),NA
O3,Kelowna,NA,2013,FALSE,60,o3_8h,FALSE
O3,Kelowna,NA,2013,FALSE,54.6,o3_8h(1yr),NA
O3,Kelowna,NA,2013,TRUE,60,o3_8h,FALSE
O3,Kelowna,NA,2013,TRUE,54.6,o3_8h(1yr),NA
O3,Kelowna,NA,2014,FALSE,59,o3_8h,FALSE
O3,Kelowna,NA,2014,FALSE,51.6,o3_8h(1yr),NA
O3,Kelowna,NA,2014,TRUE,59,o3_8h,FALSE
O3,Kelowna,NA,2014,TRUE,51.6,o3_8h(1yr),NA
O3,Kelowna,NA,2015,FALSE,54,o3_8h,FALSE
O3,Kelowna,NA,2015,FALSE,56.3,o3_8h(1yr),NA
O3,Kelowna,NA,2015,TRUE,54,o3_8h,FALSE
O3,Kelowna,NA,2015,TRUE,56.3,o3_8h(1yr),NA
O3,Kelowna,NA,2016,FALSE,53,o3_8h,FALSE
O3,Kelowna,NA,2016,FALSE,49.8,o3_8h(1yr),NA
O3,Kelowna,NA,2016,TRUE,53,o3_8h,FALSE
O3,Kelowna,NA,2016,TRUE,49.8,o3_8h(1yr),NA
O3,Kelowna,NA,2017,FALSE,55,o3_8h,FALSE
O3,Kelowna,NA,2017,FALSE,58,o3_8h(1yr),NA
O3,Kelowna,NA,2017,TRUE,55,o3_8h,FALSE
O3,Kelowna,NA,2017,TRUE,58,o3_8h(1yr),NA
O3,Kelowna,NA,2018,FALSE,55,o3_8h,FALSE
O3,Kelowna,NA,2018,FALSE,56.4,o3_8h(1yr),NA
O3,Kelowna,NA,2018,TRUE,55,o3_8h,FALSE
O3,Kelowna,NA,2018,TRUE,56.4,o3_8h(1yr),NA
O3,Kelowna,NA,2019,FALSE,57,o3_8h,TRUE
O3,Kelowna,NA,2019,FALSE,NA,o3_8h(1yr),NA
O3,Kelowna,NA,2019,TRUE,57,o3_8h,TRUE
O3,Kelowna,NA,2019,TRUE,NA,o3_8h(1yr),NA
O3,Kelowna,NA,2020,FALSE,51,o3_8h,TRUE
O3,Kelowna,NA,2020,FALSE,45.4,o3_8h(1yr),NA
O3,Kelowna,NA,2020,TRUE,51,o3_8h,TRUE
O3,Kelowna,NA,2020,TRUE,45.4,o3_8h(1yr),NA
O3,Kelowna,NA,2021,FALSE,52,o3_8h,TRUE
O3,Kelowna,NA,2021,FALSE,58.6,o3_8h(1yr),NA
O3,Kelowna,NA,2021,TRUE,52,o3_8h,TRUE
O3,Kelowna,NA,2021,TRUE,58.6,o3_8h(1yr),NA
O3,Kitimat Whitesail,NA,2019,FALSE,NA,o3_8h,FALSE
O3,Kitimat Whitesail,NA,2019,FALSE,NA,o3_8h(1yr),NA
O3,Kitimat Whitesail,NA,2019,TRUE,NA,o3_8h,FALSE
O3,Kitimat Whitesail,NA,2019,TRUE,NA,o3_8h(1yr),NA
O3,Kitimat Whitesail,NA,2020,FALSE,NA,o3_8h,FALSE
O3,Kitimat Whitesail,NA,2020,FALSE,41.5,o3_8h(1yr),NA
O3,Kitimat Whitesail,NA,2020,TRUE,NA,o3_8h,FALSE
O3,Kitimat Whitesail,NA,2020,TRUE,41.5,o3_8h(1yr),NA
O3,Kitimat Whitesail,NA,2021,FALSE,42,o3_8h,TRUE
O3,Kitimat Whitesail,NA,2021,FALSE,41.7,o3_8h(1yr),NA
O3,Kitimat Whitesail,NA,2021,TRUE,42,o3_8h,TRUE
O3,Kitimat Whitesail,NA,2021,TRUE,41.7,o3_8h(1yr),NA
O3,Langley Central,NA,2013,FALSE,49,o3_8h,FALSE
O3,Langley Central,NA,2013,FALSE,47.2,o3_8h(1yr),NA
O3,Langley Central,NA,2013,TRUE,49,o3_8h,FALSE
O3,Langley Central,NA,2013,TRUE,47.2,o3_8h(1yr),NA
O3,Langley Central,NA,2014,FALSE,50,o3_8h,FALSE
O3,Langley Central,NA,2014,FALSE,51.8,o3_8h(1yr),NA
O3,Langley Central,NA,2014,TRUE,50,o3_8h,FALSE
O3,Langley Central,NA,2014,TRUE,51.8,o3_8h(1yr),NA
O3,Langley Central,NA,2015,FALSE,50,o3_8h,FALSE
O3,Langley Central,NA,2015,FALSE,51.4,o3_8h(1yr),NA
O3,Langley Central,NA,2015,TRUE,50,o3_8h,FALSE
O3,Langley Central,NA,2015,TRUE,51.4,o3_8h(1yr),NA
O3,Langley Central,NA,2016,FALSE,50,o3_8h,FALSE
O3,Langley Central,NA,2016,FALSE,47.2,o3_8h(1yr),NA
O3,Langley Central,NA,2016,TRUE,50,o3_8h,FALSE
O3,Langley Central,NA,2016,TRUE,47.2,o3_8h(1yr),NA
O3,Langley Central,NA,2017,FALSE,53,o3_8h,FALSE
O3,Langley Central,NA,2017,FALSE,60.9,o3_8h(1yr),NA
O3,Langley Central,NA,2017,TRUE,53,o3_8h,FALSE
O3,Langley Central,NA,2017,TRUE,60.9,o3_8h(1yr),NA
O3,Langley Central,NA,2018,FALSE,59,o3_8h,FALSE
O3,Langley Central,NA,2018,FALSE,68.3,o3_8h(1yr),NA
O3,Langley Central,NA,2018,TRUE,59,o3_8h,FALSE
O3,Langley Central,NA,2018,TRUE,68.3,o3_8h(1yr),NA
O3,Langley Central,NA,2019,FALSE,59,o3_8h,FALSE
O3,Langley Central,NA,2019,FALSE,47.4,o3_8h(1yr),NA
O3,Langley Central,NA,2019,TRUE,59,o3_8h,FALSE
O3,Langley Central,NA,2019,TRUE,47.4,o3_8h(1yr),NA
O3,Langley Central,NA,2020,FALSE,57,o3_8h,FALSE
O3,Langley Central,NA,2020,FALSE,55.3,o3_8h(1yr),NA
O3,Langley Central,NA,2020,TRUE,57,o3_8h,FALSE
O3,Langley Central,NA,2020,TRUE,55.3,o3_8h(1yr),NA
O3,Langley Central,NA,2021,FALSE,52,o3_8h,FALSE
O3,Langley Central,NA,2021,FALSE,52.4,o3_8h(1yr),NA
O3,Langley Central,NA,2021,TRUE,52,o3_8h,FALSE
O3,Langley Central,NA,2021,TRUE,52.4,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2013,FALSE,50,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2013,FALSE,47.8,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2013,TRUE,50,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2013,TRUE,47.8,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2014,FALSE,51,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2014,FALSE,54.1,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2014,TRUE,51,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2014,TRUE,54.1,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2015,FALSE,53,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2015,FALSE,55.6,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2015,TRUE,53,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2015,TRUE,55.6,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2016,FALSE,53,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2016,FALSE,49.5,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2016,TRUE,53,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2016,TRUE,49.5,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2017,FALSE,58,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2017,FALSE,67.5,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2017,TRUE,58,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2017,TRUE,67.5,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2018,FALSE,62,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2018,FALSE,69.9,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2018,TRUE,62,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2018,TRUE,69.9,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2019,FALSE,63,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2019,FALSE,50.2,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2019,TRUE,63,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2019,TRUE,50.2,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2020,FALSE,59,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2020,FALSE,55.8,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2020,TRUE,58,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2020,TRUE,54.9,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2021,FALSE,57,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2021,FALSE,63.7,o3_8h(1yr),NA
O3,Maple Ridge Golden Ears School,NA,2021,TRUE,56,o3_8h,FALSE
O3,Maple Ridge Golden Ears School,NA,2021,TRUE,63.7,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2014,FALSE,NA,o3_8h,FALSE
O3,Mission School Works Yard,NA,2014,FALSE,NA,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2014,TRUE,NA,o3_8h,FALSE
O3,Mission School Works Yard,NA,2014,TRUE,NA,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Mission School Works Yard,NA,2015,FALSE,58.1,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Mission School Works Yard,NA,2015,TRUE,58.1,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2016,FALSE,54,o3_8h,TRUE
O3,Mission School Works Yard,NA,2016,FALSE,50,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2016,TRUE,54,o3_8h,TRUE
O3,Mission School Works Yard,NA,2016,TRUE,50,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2017,FALSE,60,o3_8h,FALSE
O3,Mission School Works Yard,NA,2017,FALSE,70.5,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2017,TRUE,60,o3_8h,FALSE
O3,Mission School Works Yard,NA,2017,TRUE,70.5,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2018,FALSE,66,o3_8h,FALSE
O3,Mission School Works Yard,NA,2018,FALSE,76.7,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2018,TRUE,60,o3_8h,FALSE
O3,Mission School Works Yard,NA,2018,TRUE,60.3,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2019,FALSE,66,o3_8h,FALSE
O3,Mission School Works Yard,NA,2019,FALSE,52.1,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2019,TRUE,61,o3_8h,FALSE
O3,Mission School Works Yard,NA,2019,TRUE,52.1,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2020,FALSE,62,o3_8h,FALSE
O3,Mission School Works Yard,NA,2020,FALSE,57,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2020,TRUE,56,o3_8h,FALSE
O3,Mission School Works Yard,NA,2020,TRUE,56.1,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2021,FALSE,58,o3_8h,FALSE
O3,Mission School Works Yard,NA,2021,FALSE,63.6,o3_8h(1yr),NA
O3,Mission School Works Yard,NA,2021,TRUE,57,o3_8h,FALSE
O3,Mission School Works Yard,NA,2021,TRUE,63.6,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2013,FALSE,46,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2013,FALSE,45.1,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2013,TRUE,46,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2013,TRUE,45.1,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2014,FALSE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2014,FALSE,42.6,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2014,TRUE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2014,TRUE,42.6,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2015,FALSE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2015,FALSE,45.9,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2015,TRUE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2015,TRUE,45.9,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2016,FALSE,44,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2016,FALSE,42,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2016,TRUE,44,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2016,TRUE,42,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2017,FALSE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2017,FALSE,46,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2017,TRUE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2017,TRUE,46,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2018,FALSE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2018,FALSE,45.7,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2018,TRUE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2018,TRUE,45.7,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2019,FALSE,46,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2019,FALSE,46,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2019,TRUE,46,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2019,TRUE,46,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2020,FALSE,46,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2020,FALSE,45.3,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2020,TRUE,46,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2020,TRUE,45.3,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2021,FALSE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2021,FALSE,45.1,o3_8h(1yr),NA
O3,Nanaimo Labieux Road,NA,2021,TRUE,45,o3_8h,FALSE
O3,Nanaimo Labieux Road,NA,2021,TRUE,45.1,o3_8h(1yr),NA
O3,Nelson Kutenai Place,NA,2013,FALSE,51,o3_8h,FALSE
O3,Nelson Kutenai Place,NA,2013,FALSE,49.1,o3_8h(1yr),NA
O3,Nelson Kutenai Place,NA,2013,TRUE,51,o3_8h,FALSE
O3,Nelson Kutenai Place,NA,2013,TRUE,49.1,o3_8h(1yr),NA
O3,Nelson Kutenai Place,NA,2014,FALSE,48,o3_8h,FALSE
O3,Nelson Kutenai Place,NA,2014,FALSE,42.9,o3_8h(1yr),NA
O3,Nelson Kutenai Place,NA,2014,TRUE,48,o3_8h,FALSE
O3,Nelson Kutenai Place,NA,2014,TRUE,42.9,o3_8h(1yr),NA
O3,Nelson Kutenai Place,NA,2015,FALSE,46,o3_8h,TRUE
O3,Nelson Kutenai Place,NA,2015,FALSE,NA,o3_8h(1yr),NA
O3,Nelson Kutenai Place,NA,2015,TRUE,46,o3_8h,TRUE
O3,Nelson Kutenai Place,NA,2015,TRUE,NA,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2015,FALSE,NA,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2015,FALSE,NA,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2015,TRUE,NA,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2015,TRUE,NA,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2016,FALSE,NA,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2016,FALSE,42.5,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2016,TRUE,NA,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2016,TRUE,42.5,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2017,FALSE,47,o3_8h,TRUE
O3,New Westminster Sapperton Park,NA,2017,FALSE,50.8,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2017,TRUE,47,o3_8h,TRUE
O3,New Westminster Sapperton Park,NA,2017,TRUE,50.8,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2018,FALSE,48,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2018,FALSE,50.7,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2018,TRUE,48,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2018,TRUE,50.7,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2019,FALSE,48,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2019,FALSE,41.9,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2019,TRUE,48,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2019,TRUE,41.9,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2020,FALSE,47,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2020,FALSE,48.9,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2020,TRUE,47,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2020,TRUE,48.9,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2021,FALSE,47,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2021,FALSE,51.1,o3_8h(1yr),NA
O3,New Westminster Sapperton Park,NA,2021,TRUE,47,o3_8h,FALSE
O3,New Westminster Sapperton Park,NA,2021,TRUE,51.1,o3_8h(1yr),NA
O3,North Delta,NA,2013,FALSE,44,o3_8h,FALSE
O3,North Delta,NA,2013,FALSE,43.6,o3_8h(1yr),NA
O3,North Delta,NA,2013,TRUE,44,o3_8h,FALSE
O3,North Delta,NA,2013,TRUE,43.6,o3_8h(1yr),NA
O3,North Delta,NA,2014,FALSE,44,o3_8h,FALSE
O3,North Delta,NA,2014,FALSE,44.9,o3_8h(1yr),NA
O3,North Delta,NA,2014,TRUE,44,o3_8h,FALSE
O3,North Delta,NA,2014,TRUE,44.9,o3_8h(1yr),NA
O3,North Delta,NA,2015,FALSE,44,o3_8h,FALSE
O3,North Delta,NA,2015,FALSE,44.5,o3_8h(1yr),NA
O3,North Delta,NA,2015,TRUE,44,o3_8h,FALSE
O3,North Delta,NA,2015,TRUE,44.5,o3_8h(1yr),NA
O3,North Delta,NA,2016,FALSE,44,o3_8h,FALSE
O3,North Delta,NA,2016,FALSE,41.8,o3_8h(1yr),NA
O3,North Delta,NA,2016,TRUE,44,o3_8h,FALSE
O3,North Delta,NA,2016,TRUE,41.8,o3_8h(1yr),NA
O3,North Delta,NA,2017,FALSE,44,o3_8h,FALSE
O3,North Delta,NA,2017,FALSE,46.1,o3_8h(1yr),NA
O3,North Delta,NA,2017,TRUE,44,o3_8h,FALSE
O3,North Delta,NA,2017,TRUE,46.1,o3_8h(1yr),NA
O3,North Delta,NA,2018,FALSE,45,o3_8h,FALSE
O3,North Delta,NA,2018,FALSE,46.4,o3_8h(1yr),NA
O3,North Delta,NA,2018,TRUE,45,o3_8h,FALSE
O3,North Delta,NA,2018,TRUE,46.4,o3_8h(1yr),NA
O3,North Delta,NA,2019,FALSE,45,o3_8h,FALSE
O3,North Delta,NA,2019,FALSE,43.9,o3_8h(1yr),NA
O3,North Delta,NA,2019,TRUE,45,o3_8h,FALSE
O3,North Delta,NA,2019,TRUE,43.9,o3_8h(1yr),NA
O3,North Delta,NA,2020,FALSE,45,o3_8h,FALSE
O3,North Delta,NA,2020,FALSE,43.9,o3_8h(1yr),NA
O3,North Delta,NA,2020,TRUE,45,o3_8h,FALSE
O3,North Delta,NA,2020,TRUE,43.9,o3_8h(1yr),NA
O3,North Delta,NA,2021,FALSE,45,o3_8h,FALSE
O3,North Delta,NA,2021,FALSE,46,o3_8h(1yr),NA
O3,North Delta,NA,2021,TRUE,45,o3_8h,FALSE
O3,North Delta,NA,2021,TRUE,46,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2013,FALSE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2013,FALSE,45,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2013,TRUE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2013,TRUE,45,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2014,FALSE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2014,FALSE,44.1,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2014,TRUE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2014,TRUE,44.1,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2015,FALSE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2015,FALSE,47.8,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2015,TRUE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2015,TRUE,47.8,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2016,FALSE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2016,FALSE,41.8,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2016,TRUE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2016,TRUE,41.8,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2017,FALSE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2017,FALSE,47.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2017,TRUE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2017,TRUE,47.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2018,FALSE,47,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2018,FALSE,50.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2018,TRUE,47,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2018,TRUE,50.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2019,FALSE,48,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2019,FALSE,44.2,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2019,TRUE,48,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2019,TRUE,44.2,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2020,FALSE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2020,FALSE,44.5,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2020,TRUE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2020,TRUE,44.5,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2021,FALSE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2021,FALSE,47.4,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2021,TRUE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2021,TRUE,47.4,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2013,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2013,FALSE,40.5,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2013,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2013,TRUE,40.5,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2014,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2014,FALSE,40.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2014,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2014,TRUE,40.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2015,FALSE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2015,FALSE,41.1,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2015,TRUE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2015,TRUE,41.1,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2016,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2016,FALSE,38.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2016,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2016,TRUE,38.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2017,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2017,FALSE,41.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2017,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2017,TRUE,41.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2018,FALSE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2018,FALSE,41.2,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2018,TRUE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2018,TRUE,41.2,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2019,FALSE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2019,FALSE,39.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2019,TRUE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2019,TRUE,39.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2020,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2020,FALSE,38.8,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2020,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2020,TRUE,38.8,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2021,FALSE,38,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2021,FALSE,35.9,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2021,TRUE,38,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2021,TRUE,35.9,o3_8h(1yr),NA
